Ensembl_ID,logrank_p,fdr,gene
ENSG00000114270.17,0.262247954496611,0.7643262048887962,COL7A1
ENSG00000163286.9,0.46003815908459,0.8641624708971649,ALPG
ENSG00000109906.14,0.8971355948577644,0.9849234764572464,ZBTB16
ENSG00000198753.12,0.6844300834518099,0.9390447601421359,PLXNB3
ENSG00000006611.17,0.9580937046895376,0.9915960002124418,USH1C
ENSG00000113296.14,0.19800189237081056,0.7167313718939021,THBS4
ENSG00000284651.1,0.7177508007048601,0.9441033806141912,AP000553.6
ENSG00000128298.17,0.06105139300577355,0.5493930815422854,BAIAP2L2
ENSG00000170786.12,0.6111344932065697,0.9203730677437737,SDR16C5
ENSG00000136695.15,0.034364378110225975,0.4866736317915008,IL36RN
ENSG00000174938.14,0.18721503698855124,0.7074617856939573,SEZ6L2
ENSG00000211911.1,0.6464766933223869,0.9294130578298946,IGHD3-22
ENSG00000175164.15,0.9752628668329849,0.9957827903251466,ABO
ENSG00000108924.14,0.055903131348958725,0.5370653141972119,HLF
ENSG00000029559.7,0.040670374806707384,0.4959602325888798,IBSP
ENSG00000263834.1,0.7325454014239456,0.9460300612674954,MIR4635
ENSG00000127585.12,0.5763275282083866,0.9067595794155162,FBXL16
ENSG00000073737.17,0.8541195824838632,0.9761719256534255,DHRS9
ENSG00000108846.16,0.2672544632880818,0.7678582761200466,ABCC3
ENSG00000128591.16,0.36786182828489444,0.825237396974905,FLNC
ENSG00000263893.2,0.1566700352840614,0.6806689919609344,AC080037.2
ENSG00000281958.1,0.020777040489084516,0.4534808673388542,TRBJ1-4
ENSG00000163485.17,0.2031744039771201,0.7217997774172253,ADORA1
ENSG00000153132.13,0.4887995659078308,0.8731717629473671,CLGN
ENSG00000259680.5,0.22895276579235443,0.7428458350180508,AC136428.1
ENSG00000179344.16,0.039298009850513405,0.49106991772126546,HLA-DQB1
ENSG00000207425.1,0.7637196486457107,0.955025138659946,Y_RNA
ENSG00000119535.18,0.6357490079354039,0.925087316550597,CSF3R
ENSG00000167600.14,0.4034281324707002,0.8457251727454523,CYP2S1
ENSG00000211957.2,0.067375591887066,0.5592244825043988,IGHV3-35
ENSG00000164400.6,0.9326712805308268,0.9877399690720096,CSF2
ENSG00000134443.10,0.9834625168953636,0.9977497183130197,GRP
ENSG00000126778.12,0.39455341742921846,0.8414496631214367,SIX1
ENSG00000148677.7,0.7043807137481015,0.9433377204586122,ANKRD1
ENSG00000233056.3,0.21964828367728562,0.7324696137804929,ERVH48-1
ENSG00000277247.1,0.8133525764690673,0.967170607316645,AC083809.1
ENSG00000135678.12,0.459198134588815,0.8631790029937088,CPM
ENSG00000255462.1,0.5561854513726316,0.9035268196516303,AC104031.1
ENSG00000105219.10,0.12068139524602976,0.6574794830232176,CCNP
ENSG00000123388.4,0.570473109605482,0.9041905959309144,HOXC11
ENSG00000073792.16,0.00047287190523416853,0.3251137189732896,IGF2BP2
ENSG00000181085.15,0.49707152389888487,0.8770753678813281,MAPK15
ENSG00000283656.1,0.20592761491373218,0.7236283580486991,MIR4483
ENSG00000282133.1,0.023272804184851614,0.45446155147114187,TRBJ1-3
ENSG00000128918.15,0.7580057880123153,0.9536495699513385,ALDH1A2
ENSG00000135643.5,0.4276559417842275,0.8546819438080139,KCNMB4
ENSG00000206073.11,0.3919060886808543,0.8409678168383927,SERPINB4
ENSG00000112175.8,0.05256731224690646,0.5267513801271463,BMP5
ENSG00000204335.4,0.47439942345282526,0.8708515756583541,SP5
ENSG00000224769.1,0.2570610610808449,0.7601595811409996,MUC20P1
ENSG00000164932.13,0.05973953450794951,0.5485465594748047,CTHRC1
ENSG00000029993.15,0.2532339951654571,0.7566075051649237,HMGB3
ENSG00000171517.6,0.011976979947182557,0.42500769577816633,LPAR3
ENSG00000178919.9,0.0373589926106288,0.49106991772126546,FOXE1
ENSG00000176490.5,0.43809346231748725,0.8582249401666611,DIRAS1
ENSG00000138131.4,0.5555259952919369,0.9035268196516303,LOXL4
ENSG00000253563.2,0.8877801548661308,0.9844863346405573,NKX2-1-AS1
ENSG00000142623.11,0.21228735171726515,0.7280373947172343,PADI1
ENSG00000105641.4,0.12023960994242949,0.6573930488935716,SLC5A5
ENSG00000148123.15,0.24975192229868742,0.7531596284340898,PLPPR1
ENSG00000237550.5,0.27061201670005375,0.7699844721063297,AC243919.1
ENSG00000145287.11,0.3775893816729903,0.8342826840875288,PLAC8
ENSG00000223298.1,0.47863126493607944,0.8719141432457757,RNY3P8
ENSG00000147003.7,0.6512272323811825,0.9303376608044333,CLTRN
ENSG00000249242.8,0.8971586824358728,0.9849234764572464,TMEM150C
ENSG00000128536.16,0.17119099042542188,0.6927142473482991,CDHR3
ENSG00000267056.2,0.1195686024527597,0.6573633100167535,AC005336.1
ENSG00000263711.6,0.7712142726009553,0.9563961752089646,LINC02864
ENSG00000174567.8,0.9871034354532263,0.9979803538523901,GOLT1A
ENSG00000125848.10,0.04525927997737423,0.5099223044203635,FLRT3
ENSG00000132000.13,0.7577872905315702,0.9536495699513385,PODNL1
ENSG00000103089.9,0.5683032768280181,0.9041905959309144,FA2H
ENSG00000144485.11,0.9686523495298885,0.9954060607128111,HES6
ENSG00000146197.9,0.6835978744097126,0.9390447601421359,SCUBE3
ENSG00000112782.19,0.5611723614857036,0.9035268196516303,CLIC5
ENSG00000186715.11,0.8608502829495941,0.9767825170272918,MST1L
ENSG00000108515.18,0.36124998288859633,0.8235807736994303,ENO3
ENSG00000180596.7,0.037598037329757694,0.49106991772126546,H2BC4
ENSG00000259490.2,0.49506815378188296,0.8768203004666563,IGHV3OR15-7
ENSG00000265465.1,0.8215451248560999,0.9683758068252137,MIR4768
ENSG00000177508.12,0.04255448070504319,0.5046565852727011,IRX3
ENSG00000197614.11,0.5261350070075804,0.8907808016759335,MFAP5
ENSG00000171551.12,0.4282859790168725,0.8546819438080139,ECEL1
ENSG00000169116.11,0.07729746107226487,0.5730299129162278,PARM1
ENSG00000173917.10,0.5402958439894406,0.8964298505394434,HOXB2
ENSG00000095932.7,0.4541196170835502,0.8600496595270013,SMIM24
ENSG00000055118.16,0.0891818591767512,0.6027299826798252,KCNH2
ENSG00000142748.13,0.8509871557113035,0.9747476639069517,FCN3
ENSG00000235162.9,0.6452979515768267,0.9288737868649792,C12orf75
ENSG00000111701.7,0.0798378880248785,0.578554488530925,APOBEC1
ENSG00000115523.17,0.9982533980014183,0.9997571601237428,GNLY
ENSG00000156510.13,0.5341817816836698,0.8938816911342454,HKDC1
ENSG00000214128.11,0.27046684772219626,0.7699844721063297,TMEM213
ENSG00000119457.8,0.23050174406919827,0.7432429779078834,SLC46A2
ENSG00000179914.5,0.7630891067710646,0.955025138659946,ITLN1
ENSG00000125378.16,0.9715872761060126,0.9954557710227082,BMP4
ENSG00000178934.5,0.8728201035463845,0.9783838026122388,LGALS7B
ENSG00000188175.10,0.6415748707133465,0.928523436766732,HEPACAM2
ENSG00000148926.10,0.03336234535244578,0.48421312245476356,ADM
ENSG00000152952.12,0.6569661327222691,0.9325338476798936,PLOD2
ENSG00000168743.13,0.48456274553501133,0.8719141432457757,NPNT
ENSG00000088325.16,0.05746284014852601,0.5396547489175504,TPX2
ENSG00000124440.16,0.4476943620215792,0.8598988221012636,HIF3A
ENSG00000204950.4,0.14473965975167527,0.6702993118382483,LRRC10B
ENSG00000120708.17,0.39746052587229774,0.8418423607478821,TGFBI
ENSG00000160188.10,0.19620314436872105,0.7165676690589909,RSPH1
ENSG00000283906.1,0.30251597477279907,0.7888016439675527,IGHV4-80
ENSG00000204632.11,0.7450904987867096,0.949825277260737,HLA-G
ENSG00000180543.5,0.5858423861155169,0.9076064088245793,TSPYL5
ENSG00000234648.1,0.4913141229400838,0.8743233514074497,AL162151.2
ENSG00000253120.1,0.2862535433656676,0.7786530028638933,IGLV2-34
ENSG00000070087.14,0.40227583917750576,0.845005771821153,PFN2
ENSG00000166292.12,0.7242429726649888,0.9442459796555969,TMEM100
ENSG00000225431.1,0.831887416894803,0.9709332612582274,LINC01671
ENSG00000182931.9,0.5558907994557505,0.9035268196516303,WFDC10B
ENSG00000101144.13,0.4535971686307986,0.8600080546187959,BMP7
ENSG00000159217.10,0.22646807568482524,0.7404427847421226,IGF2BP1
ENSG00000224259.7,0.07438821296286191,0.5697943248310305,LINC01133
ENSG00000196735.13,0.05283433735651806,0.5270108555990641,HLA-DQA1
ENSG00000140961.14,0.9569708517928943,0.9914393500565546,OSGIN1
ENSG00000139629.16,0.636970672565688,0.9258200370712146,GALNT6
ENSG00000164929.17,0.76564215506888,0.9555564201934101,BAALC
ENSG00000213190.4,0.6616858179906412,0.9331066559292748,MLLT11
ENSG00000106278.12,0.41744716172696195,0.8508898477243562,PTPRZ1
ENSG00000163817.16,0.6281161929503041,0.923570100785026,SLC6A20
ENSG00000118322.14,0.3385546973093492,0.8065126189054084,ATP10B
ENSG00000153404.14,0.030148303975812307,0.4756355531207096,PLEKHG4B
ENSG00000282012.1,0.05126825035417192,0.5232669165180645,AP000357.2
ENSG00000162344.4,0.00505289744863699,0.39684372437209603,FGF19
ENSG00000135069.14,0.12520250122819038,0.6582002079982514,PSAT1
ENSG00000158467.16,0.712897218327042,0.9440985964911512,AHCYL2
ENSG00000211672.2,0.15892616916043983,0.6838929581569986,IGLV4-3
ENSG00000229155.1,0.5683500740279896,0.9041905959309144,LINC02038
ENSG00000179031.8,0.720057057435942,0.9441033806141912,NSA2P3
ENSG00000104723.21,0.22424809440416765,0.7375879981066568,TUSC3
ENSG00000073150.14,0.9888776136233782,0.9990212309346693,PANX2
ENSG00000152128.13,0.10214167865101341,0.6263245177051079,TMEM163
ENSG00000271130.1,0.3851763677610135,0.8384132201295119,IGHV3OR16-8
ENSG00000079393.20,0.8778139254064707,0.9793856643790266,DUSP13
ENSG00000152669.9,0.7046303304325434,0.9433377204586122,CCNO
ENSG00000211771.1,0.28668118186877406,0.7787253257493141,TRBJ2-7
ENSG00000177575.13,0.6156532320991677,0.9208522890139409,CD163
ENSG00000100453.13,0.10926440854390006,0.6392614434779952,GZMB
ENSG00000185986.12,0.5989833706965096,0.9139580366916263,SDHAP3
ENSG00000171243.8,0.6612742071109496,0.9331066559292748,SOSTDC1
ENSG00000115919.15,0.22188836502319215,0.734906925513331,KYNU
ENSG00000155659.15,0.895648680513762,0.9849234764572464,VSIG4
ENSG00000196167.10,0.012944582157236796,0.42500769577816633,COLCA1
ENSG00000147642.17,0.9011367364462552,0.9849234764572464,SYBU
ENSG00000143502.15,0.6109312744660775,0.9203730677437737,SUSD4
ENSG00000213025.2,0.8451679996784086,0.9744189049162179,COX20P1
ENSG00000128342.5,0.17458732284351555,0.6927142473482991,LIF
ENSG00000152766.6,0.14372522404861243,0.6699272376102088,ANKRD22
ENSG00000132429.10,0.3397174212694163,0.8069563970693941,POPDC3
ENSG00000236345.1,0.25837631052030796,0.7617430548697861,SCAT8
ENSG00000187653.11,0.1821545338774644,0.7032962985541095,TMSB4XP8
ENSG00000089685.15,0.016731627288902106,0.4374080164244873,BIRC5
ENSG00000260549.2,0.12248661769804116,0.6575903912309904,MT1L
ENSG00000175311.7,0.42295222415688694,0.8528045100894661,ANKS4B
ENSG00000163239.12,0.8861139508718794,0.9837282196776034,TDRD10
ENSG00000092621.13,0.7535744695024111,0.9522102513633202,PHGDH
ENSG00000253883.1,0.18045101782989048,0.7010646124923545,IGHV3-19
ENSG00000087494.16,0.16962830987216537,0.6919855240272451,PTHLH
ENSG00000081479.15,0.4910618470556988,0.8743233514074497,LRP2
ENSG00000272763.1,0.7458715639294657,0.9499217968867156,AC103702.2
ENSG00000108448.21,0.6131069218767058,0.9208522890139409,TRIM16L
ENSG00000128610.12,0.9203740532563409,0.9874506284859019,FEZF1
ENSG00000235174.1,0.22819283269783944,0.7421497113936544,RPL39P3
ENSG00000144063.4,0.017852054744277535,0.4511493706940425,MALL
ENSG00000156689.7,0.4959152268483903,0.8768203004666563,GLYATL2
ENSG00000133110.15,0.34977894017618105,0.8131787406907613,POSTN
ENSG00000125968.9,0.02719874705405414,0.4654252977694876,ID1
ENSG00000163923.10,0.16596605158792968,0.688767821647704,RPL39L
ENSG00000139219.19,0.9321285630320388,0.9876697076255315,COL2A1
ENSG00000179750.16,0.8056465630203514,0.9638028302315457,APOBEC3B
ENSG00000139211.7,0.7242251149000896,0.9442459796555969,AMIGO2
ENSG00000210112.1,0.19777195413729098,0.7167313718939021,MT-TM
ENSG00000003436.16,0.8621637718799418,0.9767825170272918,TFPI
ENSG00000009765.15,0.6853590165253483,0.9392997169882443,IYD
ENSG00000137860.12,0.4326542364006034,0.855072204492913,SLC28A2
ENSG00000183018.9,0.24531806811882267,0.7512450324505952,SPNS2
ENSG00000160211.19,0.7449042094208003,0.9497408601738444,G6PD
ENSG00000166126.11,0.20632143758285298,0.7237261956897415,AMN
ENSG00000159167.12,0.1242160383929863,0.6582002079982514,STC1
ENSG00000173947.14,0.23115277111621463,0.7435617810204382,PIFO
ENSG00000131435.13,0.5793100012756123,0.9070406342289169,PDLIM4
ENSG00000130876.11,0.2857111064045807,0.778045611914473,SLC7A10
ENSG00000105376.5,0.41453813638850356,0.8499213734663202,ICAM5
ENSG00000067715.14,0.10531396876038264,0.6301312351699143,SYT1
ENSG00000095917.14,0.9847497322922509,0.997869636488817,TPSD1
ENSG00000115414.21,0.35447535888577475,0.8179639595633617,FN1
ENSG00000164283.13,0.14184601857356005,0.6696621171687488,ESM1
ENSG00000173391.9,0.6310844486428654,0.92367383691023,OLR1
ENSG00000223931.2,0.19129074346220964,0.7116662359416962,AC142381.1
ENSG00000123364.5,0.9408256629131414,0.98888717134306,HOXC13
ENSG00000230795.3,0.9297202322602974,0.9876697076255315,HLA-K
ENSG00000223722.3,0.4812476751990369,0.8719141432457757,IFITM3P2
ENSG00000253339.2,0.10039541586973326,0.6244867620898755,AC111149.2
ENSG00000133321.11,0.9126806318225783,0.9874506284859019,PLAAT4
ENSG00000163071.11,0.5326877227135713,0.8938816911342454,SPATA18
ENSG00000106819.13,0.1916389244383273,0.71200746468162,ASPN
ENSG00000155380.12,0.9885776437664522,0.998933209273459,SLC16A1
ENSG00000249746.1,0.8453000798410186,0.9744189049162179,AC099509.1
ENSG00000006047.13,0.10732897716433581,0.6345083777054531,YBX2
ENSG00000175356.14,0.29076645005338675,0.7833660149599077,SCUBE2
ENSG00000251791.1,0.9330005927478279,0.9877707876523755,SCARNA6
ENSG00000137965.11,0.2856557461431774,0.778045611914473,IFI44
ENSG00000131747.15,0.1795504553840811,0.6985952297531143,TOP2A
ENSG00000211645.2,0.3468429310107237,0.8124209172271575,IGLV1-50
ENSG00000181790.11,0.9898521557947211,0.9994021284883507,ADGRB1
ENSG00000189221.10,0.002147819614408516,0.3436589480009844,MAOA
ENSG00000159228.13,0.5627925252651143,0.9035268196516303,CBR1
ENSG00000162595.7,0.5621530040993925,0.9035268196516303,DIRAS3
ENSG00000135925.9,0.40101810988815756,0.8444215855014771,WNT10A
ENSG00000167711.14,0.9096726495079404,0.9872860397490922,SERPINF2
ENSG00000268903.1,0.46763947957013974,0.8680627299267651,AL627309.6
ENSG00000140279.13,0.9284256092025943,0.9876697076255315,DUOX2
ENSG00000265982.1,0.2407205105306221,0.7485579798110306,AC103810.3
ENSG00000115718.18,0.7165713012690014,0.9441033806141912,PROC
ENSG00000204175.5,0.08735369890228166,0.6015457757754022,GPRIN2
ENSG00000136286.16,0.7910916393975677,0.9608714494139055,MYO1G
ENSG00000038427.16,0.26655459331543074,0.7678582761200466,VCAN
ENSG00000148344.11,0.6648028295492416,0.9350267392842286,PTGES
ENSG00000168481.9,0.767637193954311,0.9562262769489545,LGI3
ENSG00000119147.10,0.6410195367224157,0.928523436766732,ECRG4
ENSG00000105131.8,0.3634499274102263,0.8235807736994303,EPHX3
ENSG00000088836.14,0.22446861098114584,0.7379494459810265,SLC4A11
ENSG00000138028.16,0.6470261771397645,0.9296537868743945,CGREF1
ENSG00000172264.17,0.9227069597566371,0.9876697076255315,MACROD2
ENSG00000254056.1,0.24807624351481006,0.7525991292655084,IGHV3-71
ENSG00000146674.15,0.39420595852095264,0.8413840075285308,IGFBP3
ENSG00000135549.15,0.014019812534622407,0.4265258351879355,PKIB
ENSG00000113209.9,0.9086638694830556,0.9870270815175733,PCDHB5
ENSG00000167476.10,0.1930263551918445,0.7127638121862945,JSRP1
ENSG00000188322.8,0.15613128670253804,0.6806689919609344,SBK1
ENSG00000266643.1,0.8224894199771381,0.9683758068252137,MIR3677
ENSG00000164692.18,0.03615663110531452,0.4907711046618811,COL1A2
ENSG00000101441.4,0.7801044541836875,0.9589162754612226,CST4
ENSG00000278783.1,0.5193060563882468,0.8875779831527727,MIR6071
ENSG00000153234.15,0.8272143073947881,0.9697365889343389,NR4A2
ENSG00000156463.18,0.17197738472280716,0.6927142473482991,SH3RF2
ENSG00000162433.15,0.050630594442847586,0.520911232328412,AK4
ENSG00000160867.15,0.1856819518058443,0.7067683164022746,FGFR4
ENSG00000111834.13,0.45817495412774056,0.862485456247127,RSPH4A
ENSG00000142611.17,0.03039749886686657,0.4756355531207096,PRDM16
ENSG00000075618.18,0.008164510569633042,0.422343717894382,FSCN1
ENSG00000158488.16,0.5688083960757666,0.9041905959309144,CD1E
ENSG00000198807.13,0.6244039736478563,0.9223222094406244,PAX9
ENSG00000243910.8,0.6702944761489722,0.9371791067011022,TUBA4B
ENSG00000011677.13,0.8363624144525512,0.9715926353890115,GABRA3
ENSG00000256812.2,0.5524215790564915,0.9028106760495546,CAPNS2
ENSG00000236264.5,0.7725200195798599,0.9563961752089646,RPL26P30
ENSG00000201464.1,0.19826544934691243,0.7167313718939021,Y_RNA
ENSG00000131711.15,0.7836847395083644,0.9600869937334292,MAP1B
ENSG00000104267.10,0.28164334143725156,0.777282484252833,CA2
ENSG00000167183.3,0.27164312328813894,0.7705023171721327,PRR15L
ENSG00000276600.5,0.5852745396995107,0.9076064088245793,RAB7B
ENSG00000275993.3,0.3300643870486306,0.8052370663303848,SIK1B
ENSG00000240694.9,0.029389010459747646,0.47153564449615387,PNMA2
ENSG00000137809.17,0.02865667300967159,0.46736965671443764,ITGA11
ENSG00000105974.13,0.8040705580000913,0.9630526578907482,CAV1
ENSG00000179059.10,0.28223357564191964,0.7775360571420912,ZFP42
ENSG00000156096.14,0.24055478453530366,0.7485579798110306,UGT2B4
ENSG00000179023.8,0.06974335447390544,0.5642095455736198,KLHDC7A
ENSG00000226580.1,0.3914990972074296,0.8409678168383927,RPL39P40
ENSG00000162545.6,0.46273279921961996,0.8657087137718055,CAMK2N1
ENSG00000164626.9,0.5815590102247818,0.9070781322354399,KCNK5
ENSG00000160161.9,0.023202294611988993,0.45446155147114187,CILP2
ENSG00000145491.12,0.38620308726239116,0.8384132201295119,ROPN1L
ENSG00000222489.1,0.9870840508697758,0.9979803538523901,SNORA79B
ENSG00000137672.13,0.15756067310751845,0.6806689919609344,TRPC6
ENSG00000254988.1,0.9914287529176165,0.9995597017000601,AP002498.1
ENSG00000271375.1,0.3277479110016477,0.8052370663303848,AC134879.2
ENSG00000206077.13,0.736127657964369,0.9471628153863872,ZDHHC11B
ENSG00000090339.9,0.5526145874116337,0.9028106760495546,ICAM1
ENSG00000163235.16,0.18380666967129347,0.7061246999028321,TGFA
ENSG00000177398.18,0.5227699929196947,0.888506799311299,UMODL1
ENSG00000211647.1,0.5942916132150183,0.9102423513279659,IGLV5-48
ENSG00000266124.1,0.8962286824417509,0.9849234764572464,MIR5587
ENSG00000157856.12,0.9492624269905419,0.9900147107195209,DRC1
ENSG00000146648.19,0.488112309982741,0.873127175930231,EGFR
ENSG00000253239.1,0.8728825622934634,0.9783838026122388,IGLVI-70
ENSG00000150750.8,0.04175917439960153,0.4982139846093936,C11orf53
ENSG00000153395.10,0.6869375407556519,0.9392997169882443,LPCAT1
ENSG00000254726.3,0.3921911989081368,0.8409678168383927,MEX3A
ENSG00000114374.13,0.28547177204041774,0.778045611914473,USP9Y
ENSG00000238741.1,0.33422930198182177,0.8054859623092716,SCARNA7
ENSG00000100842.13,0.447690770721878,0.8598988221012636,EFS
ENSG00000101213.7,0.46745632272345305,0.8680627299267651,PTK6
ENSG00000171798.18,0.14608847728452892,0.6702993118382483,KNDC1
ENSG00000136244.12,0.7461924614328459,0.9499217968867156,IL6
ENSG00000153347.10,0.9787441801368201,0.9969839627241234,FAM81B
ENSG00000122136.14,0.9366429767439671,0.9877707876523755,OBP2A
ENSG00000133392.18,0.4772774744800068,0.8719141432457757,MYH11
ENSG00000163975.12,0.020061685987690255,0.4534808673388542,MELTF
ENSG00000205795.4,0.8350516342798084,0.9715926353890115,CYS1
ENSG00000135750.15,0.6276336146104549,0.923570100785026,KCNK1
ENSG00000149968.12,0.056565141674623225,0.5380558605632232,MMP3
ENSG00000148798.11,0.38738823707294623,0.8395180699306861,INA
ENSG00000169291.10,0.39641961988005747,0.8418423607478821,SHE
ENSG00000139055.7,0.6190427265926757,0.9208522890139409,ERP27
ENSG00000123496.8,0.3639511587032569,0.8235807736994303,IL13RA2
ENSG00000121005.9,0.12708202872303473,0.6620750516106523,CRISPLD1
ENSG00000167767.14,0.12459795382290643,0.6582002079982514,KRT80
ENSG00000108342.13,0.14149644486649426,0.6696621171687488,CSF3
ENSG00000231621.1,0.9189554132264139,0.9874506284859019,ANKRD44-AS1
ENSG00000143882.12,0.2826230471558764,0.7775820184358199,ATP6V1C2
ENSG00000183878.15,0.3291289238839213,0.8052370663303848,UTY
ENSG00000078018.20,0.8589485376794411,0.9767825170272918,MAP2
ENSG00000187492.9,0.8587986428737835,0.9767825170272918,CDHR4
ENSG00000141682.12,0.021505406536868905,0.45446155147114187,PMAIP1
ENSG00000101076.17,0.39696980227178136,0.8418423607478821,HNF4A
ENSG00000171951.5,0.5483234141584444,0.9007763667691164,SCG2
ENSG00000140254.12,0.11021433894035441,0.6400259903625983,DUOXA1
ENSG00000163736.4,0.022633579264266585,0.45446155147114187,PPBP
ENSG00000248890.2,0.858402689328711,0.9767825170272918,HHIP-AS1
ENSG00000091137.14,0.6739705391961207,0.9382208983470575,SLC26A4
ENSG00000163884.4,0.008766993239679617,0.422343717894382,KLF15
ENSG00000142700.12,0.2274982573139349,0.7408444690626698,DMRTA2
ENSG00000196747.4,0.32414063278415733,0.8043821179870402,H2AC13
ENSG00000091513.16,0.8403000274839403,0.9726182279937213,TF
ENSG00000278828.1,0.24934681903473555,0.7531596284340898,H3C10
ENSG00000170835.16,0.48195458580045103,0.8719141432457757,CEL
ENSG00000117399.14,0.28545694700056445,0.778045611914473,CDC20
ENSG00000165905.18,0.35071118740680773,0.8135265373571405,LARGE2
ENSG00000156535.15,0.20120768820226703,0.7185340016613689,CD109
ENSG00000179546.4,0.056594497596536245,0.5380558605632232,HTR1D
ENSG00000154274.15,0.45029347213811033,0.8599279006790084,C4orf19
ENSG00000058335.16,0.030806325144331948,0.4756355531207096,RASGRF1
ENSG00000165188.13,0.7597453832272142,0.954356992429294,RNF183
ENSG00000206633.1,0.23543604549553188,0.7464961368986278,SNORA80B
ENSG00000013588.9,0.9841442416692585,0.9977497183130197,GPRC5A
ENSG00000177191.2,0.7448733891227562,0.9497408601738444,B3GNT8
ENSG00000168907.13,0.05291041372366983,0.5271050032169123,PLA2G4F
ENSG00000251562.8,0.9285153255969782,0.9876697076255315,MALAT1
ENSG00000115221.12,0.9141250159621759,0.9874506284859019,ITGB6
ENSG00000248801.7,0.8480657571566887,0.9746438889486686,C8orf34-AS1
ENSG00000214491.8,0.19853512979615678,0.7167313718939021,SEC14L6
ENSG00000213085.10,0.7043031371090211,0.9433377204586122,CFAP45
ENSG00000259834.1,0.33245410174989626,0.8054859623092716,AL365361.1
ENSG00000180875.5,0.6814182500674097,0.9385116734699985,GREM2
ENSG00000127252.7,0.4515392688893295,0.8600080546187959,PLAAT1
ENSG00000101825.8,0.06299007775988856,0.5538656838192935,MXRA5
ENSG00000170345.10,0.8223302968294566,0.9683758068252137,FOS
ENSG00000064195.7,0.5638969866302767,0.9035268196516303,DLX3
ENSG00000249199.2,0.7135177359402272,0.9440985964911512,AC026785.3
ENSG00000048462.11,0.14165351242001029,0.6696621171687488,TNFRSF17
ENSG00000200879.1,0.4054357152648057,0.8462583743948848,SNORD14E
ENSG00000283526.1,0.9140745824689955,0.9874506284859019,PRRT1B
ENSG00000138769.11,0.23007152108329715,0.7430266615775709,CDKL2
ENSG00000228709.1,0.915432987893585,0.9874506284859019,LINC02575
ENSG00000080493.18,0.8774970193913947,0.9793388001547721,SLC4A4
ENSG00000211633.3,0.35007953365172184,0.8131787406907613,IGKV1D-42
ENSG00000034053.14,0.8970534477306285,0.9849234764572464,APBA2
ENSG00000162543.6,0.7680294040209046,0.9563717850694351,UBXN10
ENSG00000185633.10,0.1335557831911815,0.664923805199414,NDUFA4L2
ENSG00000144837.9,0.5414382577328405,0.8971044446306595,PLA1A
ENSG00000163879.11,0.1656810140932231,0.6883071541372872,DNALI1
ENSG00000115290.10,0.6042697774379058,0.9161920528146128,GRB14
ENSG00000124215.17,0.0019163596457531956,0.3436589480009844,CDH26
ENSG00000162981.14,0.9460844109459842,0.9892711336977343,LRATD1
ENSG00000171631.15,0.4234821187237199,0.8532933055208147,P2RY6
ENSG00000011426.11,0.0028971557569049946,0.3474367838520778,ANLN
ENSG00000170381.14,0.6920124981008753,0.940357131073342,SEMA3E
ENSG00000227183.3,0.6495802881058876,0.9303376608044333,HDGFP1
ENSG00000108688.11,0.16638557834152432,0.6894237426304124,CCL7
ENSG00000120738.8,0.9839622022053051,0.9977497183130197,EGR1
ENSG00000115226.10,0.4171268101194382,0.8508898477243562,FNDC4
ENSG00000103811.18,0.40497399659561606,0.8462583743948848,CTSH
ENSG00000103534.17,0.7059434493521998,0.9436811839781982,TMC5
ENSG00000278263.2,0.09299699777694338,0.6102695387767496,AC135068.3
ENSG00000136542.9,0.5871981887996922,0.9076064088245793,GALNT5
ENSG00000175265.17,0.3529128673713583,0.8160013975175224,GOLGA8A
ENSG00000099812.9,0.6869594011096073,0.9392997169882443,MISP
ENSG00000263301.1,0.1605324501753574,0.6838929581569986,AC113189.3
ENSG00000066248.15,0.010505873954890953,0.422343717894382,NGEF
ENSG00000130635.16,0.07505823268079347,0.5697943248310305,COL5A1
ENSG00000053918.18,0.07214633775598123,0.5695384547403308,KCNQ1
ENSG00000148848.14,0.13248243322751288,0.6644572316236499,ADAM12
ENSG00000163710.9,0.2688607306562909,0.7697026346331021,PCOLCE2
ENSG00000166897.16,0.31047978679072574,0.7955355439635531,ELFN2
ENSG00000168078.10,0.02224917542785366,0.45446155147114187,PBK
ENSG00000004799.8,0.540192399833645,0.8964298505394434,PDK4
ENSG00000186891.14,0.6621110752578003,0.9331066559292748,TNFRSF18
ENSG00000123572.17,0.8952364865178367,0.9849234764572464,NRK
ENSG00000172005.11,0.01546680288677758,0.4374080164244873,MAL
ENSG00000065320.9,0.6894417155828249,0.9398816825207783,NTN1
ENSG00000278910.4,0.03179589255284907,0.47582071332785353,BANCR
ENSG00000204839.9,0.7190802950034385,0.9441033806141912,MROH6
ENSG00000261040.7,0.13590612403794908,0.6672073909128985,WFDC21P
ENSG00000188817.8,0.47592108464607075,0.8718239415355302,SNTN
ENSG00000005001.10,0.23995226608543774,0.7485579798110306,PRSS22
ENSG00000125845.7,0.4814880439630842,0.8719141432457757,BMP2
ENSG00000111452.13,0.016991316061781076,0.4374080164244873,ADGRD1
ENSG00000164176.13,0.5417179330437127,0.8973798639530404,EDIL3
ENSG00000141756.19,0.02587917400562375,0.4654252977694876,FKBP10
ENSG00000172828.13,0.6725852800745173,0.9380611862158953,CES3
ENSG00000201998.1,0.3782795121841205,0.8348911733209756,SNORA23
ENSG00000171236.10,0.04353999119540988,0.5095922493070005,LRG1
